time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.00636,1.61172,1.60628,1,1,0.00701733,0.533427,1,1.31632e-05,0.00120531,0,1.004,0.762217,1
0.006365,1.58755,1.58159,1,1,0.00710968,0.540582,1,1.31632e-05,0.00120531,0,0.994922,0.755515,1
0.00637,1.58593,1.59072,1,1,0.00722136,0.549211,1,1.31632e-05,0.00120531,0,1.00447,0.762956,1
0.006375,1.61011,1.6169,1,1,0.00727256,0.553243,1,1.31632e-05,0.00120531,0,0.994899,0.755876,1
0.00638,1.61575,1.61204,1,1,0.00740978,0.563823,1,1.31632e-05,0.00120531,0,1.00398,0.762968,1
0.006385,1.59238,1.58507,1,1,0.0074155,0.564399,1,1.31632e-05,0.00120531,0,0.995751,0.756901,1
0.00639,1.58271,1.58552,1,1,0.00757188,0.576445,1,1.31632e-05,0.00120531,0,1.00347,0.762962,1
0.006395,1.60527,1.61257,1,1,0.00752954,0.573365,1,1.31632e-05,0.00120531,0,0.996818,0.758092,1
0.0064,1.61736,1.61653,1,1,0.00769762,0.586311,1,1.31632e-05,0.00120531,0,1.00169,0.761989,1
0.006405,1.59802,1.59012,1,1,0.00760558,0.579445,1,1.31632e-05,0.00120531,0,0.998115,0.759457,1
0.00641,1.5819,1.58186,1,1,0.00777787,0.59272,1,1.31632e-05,0.00120531,0,1.00089,0.761757,1
0.006415,1.59883,1.60691,1,1,0.00766325,0.584131,1,1.31632e-05,0.00120531,0,0.999498,0.76089,1
0.00642,1.61817,1.61927,1,1,0.00783265,0.597193,1,1.31632e-05,0.00120531,0,0.998705,0.760476,1
0.006425,1.60366,1.59623,1,1,0.00776565,0.592232,1,1.31632e-05,0.00120531,0,1.00114,0.76252,1
0.00643,1.58271,1.58012,1,1,0.0079234,0.604414,1,1.31632e-05,0.00120531,0,0.997553,0.759979,1
0.006435,1.59319,1.60053,1,1,0.00790168,0.602908,1,1.31632e-05,0.00120531,0,1.00276,0.764135,1
0.00644,1.61656,1.61997,1,1,0.00803966,0.613589,1,1.31632e-05,0.00120531,0,0.996172,0.759306,1
0.006445,1.6093,1.60273,1,1,0.00806008,0.615302,1,1.31632e-05,0.00120531,0,1.0037,0.765234,1
0.00645,1.58513,1.58048,1,1,0.00817085,0.623914,1,1.31632e-05,0.00120531,0,0.995595,0.759247,1
0.006455,1.58835,1.59408,1,1,0.00822892,0.628504,1,1.31632e-05,0.00120531,0,1.00461,0.766312,1
0.00646,1.61253,1.61856,1,1,0.00830517,0.634487,1,1.31632e-05,0.00120531,0,0.994999,0.759171,1
0.006465,1.61333,1.60895,1,1,0.00839519,0.641524,1,1.31632e-05,0.00120531,0,1.00423,0.766405,1
0.00647,1.58916,1.5829,1,1,0.00843153,0.644463,1,1.31632e-05,0.00120531,0,0.994994,0.759547,1
0.006475,1.58432,1.58826,1,1,0.00854782,0.653515,1,1.31632e-05,0.00120531,0,1.00414,0.766722,1
0.00648,1.6085,1.61518,1,1,0.00854059,0.653125,1,1.31632e-05,0.00120531,0,0.995665,0.760439,1
0.006485,1.61656,1.61421,1,1,0.00867692,0.663717,1,1.31632e-05,0.00120531,0,1.00291,0.766167,1
0.00649,1.5948,1.58714,1,1,0.00862248,0.659718,1,1.31632e-05,0.00120531,0,0.996428,0.761402,1
0.006495,1.58271,1.58369,1,1,0.00877139,0.671279,1,1.31632e-05,0.00120531,0,1.00227,0.766055,1
0.0065,1.60286,1.6102,1,1,0.008668,0.663532,1,1.31632e-05,0.00120531,0,0.997588,0.76267,1
0.006505,1.61817,1.61798,1,1,0.00882273,0.675546,1,1.31632e-05,0.00120531,0,1.00058,0.765148,1
0.00651,1.60044,1.59273,1,1,0.00868363,0.665061,1,1.31632e-05,0.00120531,0,0.999517,0.764527,1
0.006515,1.5819,1.58084,1,1,0.00883727,0.676997,1,1.31632e-05,0.00120531,0,0.999239,0.764506,1
0.00652,1.59641,1.60414,1,1,0.0087467,0.670226,1,1.31632e-05,0.00120531,0,1.00057,0.765717,1
0.006525,1.61736,1.61984,1,1,0.00889029,0.681399,1,1.31632e-05,0.00120531,0,0.997512,0.763566,1
0.00653,1.60608,1.5991,1,1,0.00884596,0.678172,1,1.31632e-05,0.00120531,0,1.00221,0.767356,1
0.006535,1.58352,1.58001,1,1,0.00897116,0.687942,1,1.31632e-05,0.00120531,0,0.996198,0.762941,1
0.00654,1.59077,1.59764,1,1,0.00897,0.688024,1,1.31632e-05,0.00120531,0,1.00365,0.76884,1
0.006545,1.61495,1.6196,1,1,0.00906917,0.695805,1,1.31632e-05,0.00120531,0,0.995529,0.76281,1
0.00655,1.61172,1.60556,1,1,0.00910745,0.698917,1,1.31632e-05,0.00120531,0,1.00412,0.769585,1
0.006555,1.58674,1.58131,1,1,0.00917377,0.704182,1,1.31632e-05,0.00120531,0,0.994998,0.762785,1
0.00656,1.58674,1.59139,1,1,0.00924577,0.709887,1,1.31632e-05,0.00120531,0,1.00465,0.770373,1
0.006565,1.61092,1.61729,1,1,0.00927345,0.71219,1,1.31632e-05,0.00120531,0,0.994907,0.763097,1
0.00657,1.61495,1.61143,1,1,0.00937264,0.719988,1,1.31632e-05,0.00120531,0,1.00416,0.77039,1
0.006575,1.59158,1.58457,1,1,0.00935702,0.718967,1,1.31632e-05,0.00120531,0,0.995322,0.763797,1
0.00658,1.58352,1.58605,1,1,0.00947708,0.728374,1,1.31632e-05,0.00120531,0,1.00333,0.770136,1
0.006585,1.60608,1.61315,1,1,0.00941525,0.723803,1,1.31632e-05,0.00120531,0,0.99637,0.764984,1
0.00659,1.61736,1.61609,1,1,0.0095495,0.734307,1,1.31632e-05,0.00120531,0,1.00207,0.769553,1
0.006595,1.59722,1.58948,1,1,0.00943942,0.726024,1,1.31632e-05,0.00120531,0,0.99767,0.766365,1
0.0066,1.5819,1.58219,1,1,0.00958097,0.737096,1,1.31632e-05,0.00120531,0,1.00052,0.768744,1
0.006605,1.59963,1.60762,1,1,0.00942383,0.725187,1,1.31632e-05,0.00120531,0,0.998927,0.767714,1
0.00661,1.61817,1.61905,1,1,0.0095657,0.736289,1,1.31632e-05,0.00120531,0,0.999253,0.768156,1
0.006615,1.60286,1.59549,1,1,0.00945751,0.728143,1,1.31632e-05,0.00120531,0,1.00087,0.769593,1
0.00662,1.58271,1.58021,1,1,0.00959062,0.738577,1,1.31632e-05,0.00120531,0,0.997938,0.767529,1
0.006625,1.59399,1.60128,1,1,0.00952922,0.734031,1,1.31632e-05,0.00120531,0,1.0025,0.771228,1
0.00663,1.61656,1.62,1,1,0.00964509,0.743142,1,1.31632e-05,0.00120531,0,0.996638,0.766913,1
0.006635,1.6085,1.60198,1,1,0.00962744,0.741968,1,1.31632e-05,0.00120531,0,1.00321,0.772163,1
0.00664,1.58513,1.58033,1,1,0.00971831,0.749159,1,1.31632e-05,0.00120531,0,0.995534,0.766446,1
0.006645,1.58916,1.59481,1,1,0.00973998,0.751017,1,1.31632e-05,0.00120531,0,1.0041,0.773235,1
0.00665,1.61333,1.61883,1,1,0.009799,0.755757,1,1.31632e-05,0.00120531,0,0.995004,0.766421,1
0.006655,1.61333,1.60827,1,1,0.00985518,0.76028,1,1.31632e-05,0.00120531,0,1.00434,0.773806,1
0.00666,1.58916,1.58252,1,1,0.00987642,0.762109,1,1.31632e-05,0.00120531,0,0.994951,0.766764,1
0.006665,1.58513,1.58888,1,1,0.00996136,0.768855,1,1.31632e-05,0.00120531,0,1.00431,0.774166,1
0.00667,1.6085,1.61566,1,1,0.00993987,0.767388,1,1.31632e-05,0.00120531,0,0.995491,0.767564,1
0.006675,1.61656,1.61367,1,1,0.0100471,0.775861,1,1.31632e-05,0.00120531,0,1.00351,0.77394,1
0.00668,1.59399,1.58657,1,1,0.00997976,0.770853,1,1.31632e-05,0.00120531,0,0.996454,0.768691,1
0.006685,1.58271,1.58413,1,1,0.0101025,0.780526,1,1.31632e-05,0.00120531,0,1.00217,0.773295,1
0.00669,1.60286,1.61084,1,1,0.00998703,0.7718,1,1.31632e-05,0.00120531,0,0.997721,0.770053,1
0.006695,1.61817,1.61763,1,1,0.0101182,0.78213,1,1.31632e-05,0.00120531,0,1.00112,0.772871,1
0.0067,1.59963,1.59204,1,1,0.00995404,0.769636,1,1.31632e-05,0.00120531,0,0.999035,0.771453,1
0.006705,1.5819,1.58107,1,1,0.0100866,0.780081,1,1.31632e-05,0.00120531,0,0.999363,0.771899,1
0.00671,1.59722,1.60487,1,1,0.00996511,0.770877,1,1.31632e-05,0.00120531,0,1.00096,0.773327,1
0.006715,1.61736,1.61973,1,1,0.0100901,0.780739,1,1.31632e-05,0.00120531,0,0.998018,0.771246,1
0.00672,1.60527,1.59834,1,1,0.0100155,0.775164,1,1.31632e-05,0.00120531,0,1.00208,0.774582,1
0.006725,1.58352,1.58,1,1,0.0101243,0.78378,1,1.31632e-05,0.00120531,0,0.996701,0.770613,1
0.00673,1.59158,1.59839,1,1,0.0100938,0.781614,1,1.31632e-05,0.00120531,0,1.00333,0.775934,1
0.006735,1.61495,1.61974,1,1,0.0101786,0.788375,1,1.31632e-05,0.00120531,0,0.995906,0.770384,1
0.00674,1.61092,1.60483,1,1,0.0101885,0.789342,1,1.31632e-05,0.00120531,0,1.00415,0.776958,1
0.006745,1.58674,1.58105,1,1,0.0102422,0.793698,1,1.31632e-05,0.00120531,0,0.995112,0.770154,1
0.00675,1.58674,1.59208,1,1,0.0102877,0.797426,1,1.31632e-05,0.00120531,0,1.00498,0.777985,1
0.006755,1.61172,1.61766,1,1,0.0103049,0.798958,1,1.31632e-05,0.00120531,0,0.99513,0.770553,1
0.00676,1.61495,1.6108,1,1,0.0103803,0.805005,1,1.31632e-05,0.00120531,0,1.0044,0.777924,1
0.006765,1.59077,1.58411,1,1,0.0103566,0.803365,1,1.31632e-05,0.00120531,0,0.995557,0.771269,1
0.00677,1.58352,1.5866,1,1,0.0104555,0.81124,1,1.31632e-05,0.00120531,0,1.00412,0.778096,1
0.006775,1.60608,1.61371,1,1,0.0103865,0.80609,1,1.31632e-05,0.00120531,0,0.996068,0.772051,1
0.00678,1.61736,1.61563,1,1,0.010502,0.815257,1,1.31632e-05,0.00120531,0,1.00274,0.777414,1
0.006785,1.59641,1.58884,1,1,0.0103853,0.806403,1,1.31632e-05,0.00120531,0,0.997329,0.773416,1
0.00679,1.5819,1.58255,1,1,0.0105103,0.816309,1,1.31632e-05,0.00120531,0,1.0012,0.776615,1
0.006795,1.60044,1.60831,1,1,0.0103452,0.803685,1,1.31632e-05,0.00120531,0,0.999057,0.775143,1
0.0068,1.61817,1.61881,1,1,0.0104724,0.813777,1,1.31632e-05,0.00120531,0,0.999877,0.775973,1
0.006805,1.60205,1.59476,1,1,0.0103391,0.80362,1,1.31632e-05,0.00120531,0,1.0005,0.776654,1
0.00681,1.58271,1.58034,1,1,0.0104598,0.813201,1,1.31632e-05,0.00120531,0,0.998109,0.774988,1
0.006815,1.5948,1.60203,1,1,0.0103739,0.806721,1,1.31632e-05,0.00120531,0,1.00209,0.778275,1
0.00682,1.61656,1.62,1,1,0.0104792,0.815117,1,1.31632e-05,0.00120531,0,0.996712,0.774291,1
0.006825,1.60769,1.60123,1,1,0.0104378,0.812096,1,1.31632e-05,0.00120531,0,1.00321,0.779531,1
0.00683,1.58432,1.58021,1,1,0.0105206,0.818745,1,1.31632e-05,0.00120531,0,0.995996,0.774122,1
0.006835,1.58916,1.59554,1,1,0.0105202,0.818919,1,1.31632e-05,0.00120531,0,1.00416,0.780665,1
0.00684,1.61414,1.61907,1,1,0.010574,0.82331,1,1.31632e-05,0.00120531,0,0.995309,0.773974,1
0.006845,1.61253,1.60757,1,1,0.01061,0.82632,1,1.31632e-05,0.00120531,0,1.00443,0.781261,1
0.00685,1.58835,1.58217,1,1,0.0106282,0.827944,1,1.31632e-05,0.00120531,0,0.994982,0.774107,1
0.006855,1.58513,1.58952,1,1,0.0106948,0.833346,1,1.31632e-05,0.00120531,0,1.00486,0.781987,1
0.00686,1.6093,1.61612,1,1,0.010672,0.831776,1,1.31632e-05,0.00120531,0,0.995201,0.774664,1
0.006865,1.61656,1.61311,1,1,0.0107636,0.839128,1,1.31632e-05,0.00120531,0,1.00375,0.781512,1
0.00687,1.59319,1.58602,1,1,0.0106961,0.834069,1,1.31632e-05,0.00120531,0,0.996154,0.775794,1
0.006875,1.58271,1.5846,1,1,0.0108056,0.842823,1,1.31632e-05,0.00120531,0,1.00272,0.781102,1
0.00688,1.60366,1.61147,1,1,0.0106906,0.834059,1,1.31632e-05,0.00120531,0,0.997253,0.777039,1
0.006885,1.61817,1.61727,1,1,0.0108108,0.843647,1,1.31632e-05,0.00120531,0,1.00172,0.780717,1
0.00689,1.59883,1.59135,1,1,0.0106473,0.831096,1,1.31632e-05,0.00120531,0,0.998649,0.778516,1
0.006895,1.5819,1.58132,1,1,0.0107709,0.840952,1,1.31632e-05,0.00120531,0,0.999893,0.77968,1
0.0069,1.59802,1.6056,1,1,0.0106262,0.829867,1,1.31632e-05,0.00120531,0,1.00042,0.780284,1
0.006905,1.61736,1.61959,1,1,0.0107443,0.839294,1,1.31632e-05,0.00120531,0,0.998502,0.778985,1
0.00691,1.60527,1.59759,1,1,0.0106483,0.832005,1,1.31632e-05,0.00120531,0,1.00157,0.781575,1
0.006915,1.58271,1.58002,1,1,0.0107526,0.840363,1,1.31632e-05,0.00120531,0,0.997128,0.778302,1
0.00692,1.59238,1.59914,1,1,0.0107024,0.836654,1,1.31632e-05,0.00120531,0,1.00303,0.783106,1
0.006925,1.61575,1.61985,1,1,0.0107854,0.843347,1,1.31632e-05,0.00120531,0,0.995923,0.77775,1
0.00693,1.61011,1.60409,1,1,0.0107768,0.84289,1,1.31632e-05,0.00120531,0,1.00412,0.784351,1
0.006935,1.58593,1.58082,1,1,0.0108309,0.84733,1,1.31632e-05,0.00120531,0,0.995204,0.777577,1
0.00694,1.58755,1.59278,1,1,0.0108592,0.849759,1,1.31632e-05,0.00120531,0,1.00424,0.784832,1
0.006945,1.61172,1.618,1,1,0.0108778,0.851428,1,1.31632e-05,0.00120531,0,0.994934,0.777755,1
0.00695,1.61414,1.61016,1,1,0.0109373,0.856295,1,1.31632e-05,0.00120531,0,1.00437,0.785331,1
0.006955,1.59077,1.58366,1,1,0.0109149,0.854758,1,1.31632e-05,0.00120531,0,0.995231,0.778377,1
0.00696,1.58432,1.58717,1,1,0.0109989,0.861553,1,1.31632e-05,0.00120531,0,1.00358,0.785101,1
0.006965,1.60689,1.61425,1,1,0.010932,0.856522,1,1.31632e-05,0.00120531,0,0.996021,0.779384,1
0.00697,1.61736,1.61515,1,1,0.0110343,0.86476,1,1.31632e-05,0.00120531,0,1.00287,0.784937,1
0.006975,1.5956,1.58823,1,1,0.0109208,0.856075,1,1.31632e-05,0.00120531,0,0.99728,0.780759,1
0.00698,1.5819,1.58293,1,1,0.0110351,0.865251,1,1.31632e-05,0.00120531,0,1.00134,0.784133,1
0.006985,1.60125,1.60899,1,1,0.0108736,0.852805,1,1.31632e-05,0.00120531,0,0.99847,0.782082,1
0.00699,1.61817,1.61854,1,1,0.0109925,0.862344,1,1.31632e-05,0.00120531,0,1.00025,0.783672,1
0.006995,1.60205,1.59404,1,1,0.010839,0.850513,1,1.31632e-05,0.00120531,0,0.999836,0.783543,1
0.007,1.58593,1.6,0,1,0.0109503,0.859464,1,0.00869788,0.83727,1,0.997568,0.781962,1
0.007005,1.59963,1.6,0,1,0.0108412,0.85111,1,0.00869788,0.83727,1,0.999625,0.78377,1
0.00701,1.59963,1.6,0,1,0.0109207,0.857564,1,0.00869788,0.83727,1,0.976527,0.765851,1
0.007015,1.59963,1.6,0,1,0.0108433,0.851702,1,0.00869788,0.83727,1,0.979093,0.768056,1
0.00702,1.59963,1.6,0,1,0.0108766,0.854529,1,0.00869788,0.83727,1,0.96192,0.754773,1
0.007025,1.59963,1.6,0,1,0.0108205,0.850335,1,0.00869788,0.83727,1,0.966116,0.758255,1
0.00703,1.59963,1.6,0,1,0.0108102,0.84974,1,0.00869788,0.83727,1,0.958899,0.752779,1
0.007035,1.59963,1.6,0,1,0.0107666,0.846524,1,0.00869788,0.83727,1,0.96438,0.757271,1
0.00704,1.59963,1.6,0,1,0.0107167,0.842811,1,0.00869788,0.83727,1,0.957377,0.75196,1
0.007045,1.59963,1.6,0,1,0.0106785,0.840015,1,0.00869788,0.83727,1,0.961923,0.755719,1
0.00705,1.59963,1.6,0,1,0.0105937,0.833552,1,0.00869788,0.83727,1,0.95613,0.751356,1
0.007055,1.59963,1.6,0,1,0.0105553,0.830738,1,0.00869788,0.83727,1,0.959467,0.754167,1
0.00706,1.59963,1.6,0,1,0.0104408,0.821931,1,0.00869788,0.83727,1,0.95495,0.750804,1
0.007065,1.59963,1.6,0,1,0.0103981,0.818774,1,0.00869788,0.83727,1,0.956242,0.752008,1
0.00707,1.59963,1.6,0,1,0.0102592,0.808039,1,0.00869788,0.83727,1,0.95382,0.750291,1
0.007075,1.59963,1.6,0,1,0.0102093,0.804313,1,0.00869788,0.83727,1,0.952962,0.749803,1
0.00708,1.59963,1.6,0,1,0.0100513,0.79206,1,0.00869788,0.83727,1,0.952704,0.749788,1
0.007085,1.59963,1.6,0,1,0.00999244,0.787622,1,0.00869788,0.83727,1,0.949101,0.747138,1
0.00709,1.59963,1.6,0,1,0.00983431,0.775352,1,0.00869788,0.83727,1,0.951458,0.749181,1
0.007095,1.59963,1.6,0,1,0.00976542,0.770112,1,0.00869788,0.83727,1,0.945214,0.744451,1
0.0071,1.59963,1.6,0,1,0.0096246,0.759197,1,0.00869788,0.83727,1,0.949802,0.748252,1
0.007105,1.59963,1.6,0,1,0.00954502,0.753108,1,0.00869788,0.83727,1,0.940347,0.740988,1
0.00711,1.59963,1.6,0,1,0.00941765,0.743244,1,0.00869788,0.83727,1,0.947459,0.746779,1
0.007115,1.59963,1.6,0,1,0.0093275,0.736313,1,0.00869788,0.83727,1,0.936102,0.738012,1
0.00712,1.59963,1.6,0,1,0.00921022,0.727237,1,0.00869788,0.83727,1,0.943929,0.744369,1
0.007125,1.59963,1.6,0,1,0.00911015,0.719515,1,0.00869788,0.83727,1,0.931132,0.734461,1
0.00713,1.59963,1.6,0,1,0.00900015,0.711005,1,0.00869788,0.83727,1,0.939737,0.741434,1
0.007135,1.59963,1.6,0,1,0.0088912,0.702574,1,0.00869788,0.83727,1,0.925857,0.730665,1
0.00714,1.59963,1.6,0,1,0.00878617,0.694448,1,0.00869788,0.83727,1,0.933999,0.737275,1
0.007145,1.59963,1.6,0,1,0.00866965,0.68541,1,0.00869788,0.83727,1,0.920873,0.727095,1
0.00715,1.59963,1.6,0,1,0.00856777,0.677525,1,0.00869788,0.83727,1,0.926603,0.731803,1
0.007155,1.59963,1.6,0,1,0.00844513,0.667994,1,0.00869788,0.83727,1,0.914987,0.722809,1
0.00716,1.59963,1.6,0,1,0.00834503,0.660241,1,0.00869788,0.83727,1,0.9181,0.72545,1
0.007165,1.59963,1.6,0,1,0.00821778,0.650336,1,0.00869788,0.83727,1,0.908833,0.718307,1
0.00717,1.59963,1.6,0,1,0.00811844,0.642635,1,0.00869788,0.83727,1,0.906956,0.717002,1
0.007175,1.59963,1.6,0,1,0.00798808,0.632474,1,0.00869788,0.83727,1,0.901665,0.712998,1
0.00718,1.59963,1.6,0,1,0.00788884,0.624773,1,0.00869788,0.83727,1,0.89277,0.706141,1
0.007185,1.59963,1.6,0,1,0.00776011,0.614732,1,0.00869788,0.83727,1,0.892217,0.70588,1
0.00719,1.59963,1.6,0,1,0.00766055,0.606996,1,0.00869788,0.83727,1,0.876177,0.693363,1
0.007195,1.59963,1.6,0,1,0.00753981,0.597578,1,0.00869788,0.83727,1,0.879548,0.696205,1
0.0072,1.59963,1.6,0,1,0.00743961,0.589785,1,0.00869788,0.83727,1,0.853927,0.676093,1
0.007205,1.59963,1.6,0,1,0.00732559,0.58089,1,0.00869788,0.83727,1,0.862105,0.682739,1
0.00721,1.59963,1.6,0,1,0.00722469,0.573033,1,0.00869788,0.83727,1,0.824519,0.653136,1
0.007215,1.59963,1.6,0,1,0.00711627,0.564575,1,0.00869788,0.83727,1,0.836733,0.662978,1
0.00722,1.59963,1.6,0,1,0.00701479,0.556662,1,0.00869788,0.83727,1,0.784375,0.621647,1
0.007225,1.59963,1.6,0,1,0.00691102,0.548565,1,0.00869788,0.83727,1,0.799213,0.633565,1
0.00723,1.59963,1.6,0,1,0.00680916,0.540615,1,0.00869788,0.83727,1,0.723622,0.573785,1
0.007235,1.59963,1.6,0,1,0.00670927,0.532818,1,0.00869788,0.83727,1,0.740295,0.587152,1
0.00724,1.59963,1.6,0,1,0.00660735,0.524855,1,0.00869788,0.83727,1,0.600412,0.476325,0
0.007245,1.59963,1.6,0,1,0.00651069,0.517306,1,0.00869788,0.83727,1,0.621544,0.493214,0
0.00725,1.59963,1.6,0,1,0.00640907,0.509359,1,0.00869788,0.83727,1,0.193342,0.153461,0
0.007255,1.59963,1.6,0,1,0.00631514,0.502019,1,0.00869788,0.83727,1,0.163506,0.129811,0
0.00726,1.59963,1.6,0,1,0.00621421,0.494119,0,0.00869788,0.83727,1,0.34724,0.275752,0
0.007265,1.59963,1.6,0,1,0.00612262,0.486958,0,0.00869788,0.83727,1,0.481065,0.382121,0
0.00727,1.59963,1.6,0,1,0.00602276,0.479136,0,0.00869788,0.83727,1,1.04498,0.830262,1
0.007275,1.59963,1.6,0,1,0.00593323,0.472132,0,0.00869788,0.83727,1,1.35983,1,1
0.00728,1.59963,1.6,0,1,0.00583552,0.464473,0,0.00869788,0.83727,1,1.35983,1,1
0.007285,1.59963,1.6,0,1,0.00574786,0.45761,0,0.00869788,0.83727,1,1.35983,1,1
0.00729,1.59963,1.6,0,1,0.00565452,0.450291,0,0.00869788,0.83727,1,1.35983,1,1
0.007295,1.59963,1.6,0,1,0.00556857,0.443557,0,0.00869788,0.83727,1,1.35983,1,1
0.0073,1.59963,1.6,0,1,0.00547915,0.436544,0,0.00869788,0.83727,1,1.35983,1,1
0.007305,1.59963,1.6,0,1,0.00539481,0.429932,0,0.00869788,0.83727,1,1.35983,1,1
0.00731,1.59963,1.6,0,1,0.00530891,0.423192,0,0.00869788,0.83727,1,1.35983,1,1
0.007315,1.59963,1.6,0,1,0.00522615,0.416699,0,0.00869788,0.83727,1,1.35983,1,1
0.00732,1.59963,1.6,0,1,0.00514343,0.410206,0,0.00869788,0.83727,1,1.35983,1,1
0.007325,1.59963,1.6,0,1,0.00506226,0.403833,0,0.00869788,0.83727,1,1.35983,1,1
0.00733,1.59963,1.6,0,1,0.0049824,0.397562,0,0.00869788,0.83727,1,1.35983,1,1
0.007335,1.59963,1.6,0,1,0.00490285,0.391312,0,0.00869788,0.83727,1,1.35983,1,1
0.00734,1.59963,1.6,0,1,0.00482562,0.385244,0,0.00869788,0.83727,1,1.35983,1,1
0.007345,1.59963,1.6,0,1,0.00474775,0.379123,0,0.00869788,0.83727,1,1.35983,1,1
0.00735,1.59963,1.6,0,1,0.00467292,0.373241,0,0.00869788,0.83727,1,1.35983,1,1
0.007355,1.59963,1.6,0,1,0.00459679,0.367252,0,0.00869788,0.83727,1,1.35983,1,1
0.00736,1.59963,1.6,0,1,0.0045242,0.361543,0,0.00869788,0.83727,1,1.35983,1,1
0.007365,1.59963,1.6,0,1,0.00444988,0.355693,0,0.00869788,0.83727,1,1.35983,1,1
0.00737,1.59963,1.6,0,1,0.0043794,0.350146,0,0.00869788,0.83727,1,1.35983,1,1
0.007375,1.59963,1.6,0,1,0.00430708,0.34445,0,0.00869788,0.83727,1,1.35983,1,1
0.00738,1.59963,1.6,0,1,0.00423858,0.339056,0,0.00869788,0.83727,1,1.35982,1,1
0.007385,1.59963,1.6,0,1,0.00416899,0.333573,0,0.00869788,0.83727,1,1.35982,1,1
0.00739,1.59963,1.6,0,1,0.00410239,0.328326,0,0.00869788,0.83727,1,1.35982,1,1
0.007395,1.59963,1.6,0,1,0.00403535,0.323042,0,0.00869788,0.83727,1,1.35982,1,1
0.0074,1.59963,1.6,0,1,0.00397057,0.317935,0,0.00869788,0.83727,1,1.35982,1,1
0.007405,1.59963,1.6,0,1,0.00390591,0.312836,0,0.00869788,0.83727,1,1.35982,1,1
0.00741,1.59963,1.6,0,1,0.0038429,0.307866,0,0.00869788,0.83727,1,1.35982,1,1
0.007415,1.59963,1.6,0,1,0.00378047,0.302941,0,0.00869788,0.83727,1,1.35982,1,1
0.00742,1.59963,1.6,0,1,0.00371918,0.298104,0,0.00869788,0.83727,1,1.35982,1,1
0.007425,1.59963,1.6,0,1,0.00365886,0.293342,0,0.00869788,0.83727,1,1.35982,1,1
0.00743,1.59963,1.6,0,1,0.00359926,0.288636,0,0.00869788,0.83727,1,1.35982,1,1
0.007435,1.59963,1.6,0,1,0.00354092,0.284029,0,0.00869788,0.83727,1,1.35982,1,1
0.00744,1.59963,1.6,0,1,0.00348299,0.279452,0,0.00869788,0.83727,1,1.35982,1,1
0.007445,1.59963,1.6,0,1,0.00342653,0.27499,0,0.00869788,0.83727,1,1.35981,1,1
0.00745,1.59963,1.6,0,1,0.00337025,0.270542,0,0.00869788,0.83727,1,1.35981,1,1
0.007455,1.59963,1.6,0,1,0.00331558,0.266219,0,0.00869788,0.83727,1,1.35981,1,1
0.00746,1.59963,1.6,0,1,0.00326093,0.261897,0,0.00869788,0.83727,1,1.35981,1,1
0.007465,1.59963,1.6,0,1,0.00320797,0.257708,0,0.00869788,0.83727,1,1.3598,1,1
0.00747,1.59963,1.6,0,1,0.00315495,0.253512,0,0.00869788,0.83727,1,1.3598,1,1
0.007475,1.59963,1.6,0,1,0.00310363,0.24945,0,0.00869788,0.83727,1,1.3598,1,1
0.00748,1.59963,1.6,0,1,0.00305246,0.245399,0,0.00869788,0.83727,1,1.35979,1,1
0.007485,1.59963,1.6,0,1,0.00300271,0.24146,0,0.00869788,0.83727,1,1.35979,1,1
0.00749,1.59963,1.6,0,1,0.00295331,0.237547,0,0.00869788,0.83727,1,1.35978,1,1
0.007495,1.59963,1.6,0,1,0.00290509,0.233727,0,0.00869788,0.83727,1,1.35977,1,1
0.0075,1.59963,1.6,0,1,0.00285736,0.229944,0,0.00869788,0.83727,1,1.35976,1,1
0.007505,1.59963,1.6,0,1,0.00281061,0.226238,0,0.00869788,0.83727,1,1.35975,1,1
0.00751,1.59963,1.6,0,1,0.00276448,0.222581,0,0.00869788,0.83727,1,1.35974,1,1
0.007515,1.59963,1.6,0,1,0.00271916,0.218987,0,0.00869788,0.83727,1,1.35973,1,1
0.00752,1.59963,1.6,0,1,0.00267456,0.215449,0,0.00869788,0.83727,1,1.35971,1,1
0.007525,1.59963,1.6,0,1,0.00263063,0.211963,0,0.00869788,0.83727,1,1.35969,1,1
0.00753,1.59963,1.6,0,1,0.00258749,0.20854,0,0.00869788,0.83727,1,1.35967,1,1
0.007535,1.59963,1.6,0,1,0.00254491,0.205159,0,0.00869788,0.83727,1,1.35964,1,1
0.00754,1.59963,1.6,0,1,0.00250319,0.201846,0,0.00869788,0.83727,1,1.35961,1,1
0.007545,1.59963,1.6,0,1,0.00246193,0.198568,0,0.00869788,0.83727,1,1.35958,1,1
0.00755,1.59963,1.6,0,1,0.00242155,0.19536,0,0.00869788,0.83727,1,1.35954,1,1
0.007555,1.59963,1.6,0,1,0.00238158,0.192184,0,0.00869788,0.83727,1,1.3595,1,1
0.00756,1.59963,1.6,0,1,0.0023425,0.189077,0,0.00869788,0.83727,1,1.35944,1,1
0.007565,1.59963,1.6,0,1,0.00230378,0.185999,0,0.00869788,0.83727,1,1.35938,1,1
