time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.00629,1.60769,1.61468,1,1,0.00590817,0.447544,0,1.31632e-05,0.00120531,0,0.964132,0.722029,1
0.006295,1.61736,1.61473,1,1,0.00608549,0.461092,0,1.31632e-05,0.00120531,0,0.9704,0.726905,1
0.0063,1.5956,1.58772,1,1,0.00606116,0.459363,0,1.31632e-05,0.00120531,0,0.96544,0.72337,1
0.006305,1.5819,1.58326,1,1,0.00624979,0.473777,0,1.31632e-05,0.00120531,0,0.971205,0.727872,1
0.00631,1.60205,1.60955,1,1,0.00617568,0.468276,0,1.31632e-05,0.00120531,0,0.966902,0.724829,1
0.006315,1.61817,1.6183,1,1,0.00636818,0.482993,0,1.31632e-05,0.00120531,0,0.971717,0.72862,1
0.00632,1.60125,1.59344,1,1,0.00628162,0.476547,0,1.31632e-05,0.00120531,0,0.968676,0.726521,1
0.006325,1.5819,1.58063,1,1,0.00647009,0.490968,0,1.31632e-05,0.00120531,0,0.971956,0.729163,1
0.00633,1.5956,1.6034,1,1,0.00643002,0.48805,0,1.31632e-05,0.00120531,0,0.970191,0.728022,1
0.006335,1.61736,1.61992,1,1,0.00660586,0.501521,1,1.31632e-05,0.00120531,0,0.97201,0.729569,1
0.00634,1.60689,1.59985,1,1,0.00660997,0.501959,1,1.31632e-05,0.00120531,0,0.971944,0.729702,1
0.006345,1.58352,1.58006,1,1,0.00676515,0.513871,1,1.31632e-05,0.00120531,0,0.972073,0.729981,1
0.00635,1.59077,1.59689,1,1,0.00680958,0.517376,1,1.31632e-05,0.00120531,0,0.973688,0.731377,1
0.006355,1.61495,1.61944,1,1,0.0069369,0.527181,1,1.31632e-05,0.00120531,0,0.972148,0.730402,1
0.00636,1.61172,1.60628,1,1,0.00701733,0.533427,1,1.31632e-05,0.00120531,0,0.974884,0.732641,1
0.006365,1.58755,1.58159,1,1,0.00710968,0.540582,1,1.31632e-05,0.00120531,0,0.972242,0.730838,1
0.00637,1.58593,1.59072,1,1,0.00722136,0.549211,1,1.31632e-05,0.00120531,0,0.97597,0.733824,1
0.006375,1.61011,1.6169,1,1,0.00727256,0.553243,1,1.31632e-05,0.00120531,0,0.972556,0.73144,1
0.00638,1.61575,1.61204,1,1,0.00740978,0.563823,1,1.31632e-05,0.00120531,0,0.976902,0.734892,1
0.006385,1.59238,1.58507,1,1,0.0074155,0.564399,1,1.31632e-05,0.00120531,0,0.973202,0.732292,1
0.00639,1.58271,1.58552,1,1,0.00757188,0.576445,1,1.31632e-05,0.00120531,0,0.977709,0.735867,1
0.006395,1.60527,1.61257,1,1,0.00752954,0.573365,1,1.31632e-05,0.00120531,0,0.973994,0.733254,1
0.0064,1.61736,1.61653,1,1,0.00769762,0.586311,1,1.31632e-05,0.00120531,0,0.978052,0.736494,1
0.006405,1.59802,1.59012,1,1,0.00760558,0.579445,1,1.31632e-05,0.00120531,0,0.974812,0.734237,1
0.00641,1.5819,1.58186,1,1,0.00777787,0.59272,1,1.31632e-05,0.00120531,0,0.978292,0.737043,1
0.006415,1.59883,1.60691,1,1,0.00766325,0.584131,1,1.31632e-05,0.00120531,0,0.975685,0.735262,1
0.00642,1.61817,1.61927,1,1,0.00783265,0.597193,1,1.31632e-05,0.00120531,0,0.97823,0.737364,1
0.006425,1.60366,1.59623,1,1,0.00776565,0.592232,1,1.31632e-05,0.00120531,0,0.976938,0.736575,1
0.00643,1.58271,1.58012,1,1,0.0079234,0.604414,1,1.31632e-05,0.00120531,0,0.978202,0.737712,1
0.006435,1.59319,1.60053,1,1,0.00790168,0.602908,1,1.31632e-05,0.00120531,0,0.978139,0.737849,1
0.00644,1.61656,1.61997,1,1,0.00803966,0.613589,1,1.31632e-05,0.00120531,0,0.978117,0.738017,1
0.006445,1.6093,1.60273,1,1,0.00806008,0.615302,1,1.31632e-05,0.00120531,0,0.979069,0.73892,1
0.00645,1.58513,1.58048,1,1,0.00817085,0.623914,1,1.31632e-05,0.00120531,0,0.978073,0.738353,1
0.006455,1.58835,1.59408,1,1,0.00822892,0.628504,1,1.31632e-05,0.00120531,0,0.980157,0.740111,1
0.00646,1.61253,1.61856,1,1,0.00830517,0.634487,1,1.31632e-05,0.00120531,0,0.978022,0.738684,1
0.006465,1.61333,1.60895,1,1,0.00839519,0.641524,1,1.31632e-05,0.00120531,0,0.980881,0.741028,1
0.00647,1.58916,1.5829,1,1,0.00843153,0.644463,1,1.31632e-05,0.00120531,0,0.978174,0.739168,1
0.006475,1.58432,1.58826,1,1,0.00854782,0.653515,1,1.31632e-05,0.00120531,0,0.981518,0.74188,1
0.00648,1.6085,1.61518,1,1,0.00854059,0.653125,1,1.31632e-05,0.00120531,0,0.978566,0.739834,1
0.006485,1.61656,1.61421,1,1,0.00867692,0.663717,1,1.31632e-05,0.00120531,0,0.981865,0.742514,1
0.00649,1.5948,1.58714,1,1,0.00862248,0.659718,1,1.31632e-05,0.00120531,0,0.978884,0.740444,1
0.006495,1.58271,1.58369,1,1,0.00877139,0.671279,1,1.31632e-05,0.00120531,0,0.982205,0.743143,1
0.0065,1.60286,1.6102,1,1,0.008668,0.663532,1,1.31632e-05,0.00120531,0,0.979532,0.741305,1
0.006505,1.61817,1.61798,1,1,0.00882273,0.675546,1,1.31632e-05,0.00120531,0,0.98362,0.744585,1
0.00651,1.60044,1.59273,1,1,0.00868363,0.665061,1,1.31632e-05,0.00120531,0,0.989324,0.74909,1
0.006515,1.5819,1.58084,1,1,0.00883727,0.676997,1,1.31632e-05,0.00120531,0,0.991935,0.751255,1
0.00652,1.59641,1.60414,1,1,0.0087467,0.670226,1,1.31632e-05,0.00120531,0,0.999076,0.756853,1
0.006525,1.61736,1.61984,1,1,0.00889029,0.681399,1,1.31632e-05,0.00120531,0,1.0008,0.758346,1
0.00653,1.60608,1.5991,1,1,0.00884596,0.678172,1,1.31632e-05,0.00120531,0,0.998831,0.757045,1
0.006535,1.58352,1.58001,1,1,0.00897116,0.687942,1,1.31632e-05,0.00120531,0,1.00044,0.758458,1
0.00654,1.59077,1.59764,1,1,0.00897,0.688024,1,1.31632e-05,0.00120531,0,0.999632,0.758032,1
0.006545,1.61495,1.6196,1,1,0.00906917,0.695805,1,1.31632e-05,0.00120531,0,0.999133,0.757842,1
0.00655,1.61172,1.60556,1,1,0.00910745,0.698917,1,1.31632e-05,0.00120531,0,1.00048,0.759054,1
0.006555,1.58674,1.58131,1,1,0.00917377,0.704182,1,1.31632e-05,0.00120531,0,0.998685,0.757882,1
0.00656,1.58674,1.59139,1,1,0.00924577,0.709887,1,1.31632e-05,0.00120531,0,1.00142,0.760144,1
0.006565,1.61092,1.61729,1,1,0.00927345,0.71219,1,1.31632e-05,0.00120531,0,0.997406,0.757289,1
0.00657,1.61495,1.61143,1,1,0.00937264,0.719988,1,1.31632e-05,0.00120531,0,1.00203,0.760991,1
0.006575,1.59158,1.58457,1,1,0.00935702,0.718967,1,1.31632e-05,0.00120531,0,0.997337,0.757615,1
0.00658,1.58352,1.58605,1,1,0.00947708,0.728374,1,1.31632e-05,0.00120531,0,1.00238,0.761634,1
0.006585,1.60608,1.61315,1,1,0.00941525,0.723803,1,1.31632e-05,0.00120531,0,0.996831,0.75761,1
0.00659,1.61736,1.61609,1,1,0.0095495,0.734307,1,1.31632e-05,0.00120531,0,1.00231,0.761966,1
0.006595,1.59722,1.58948,1,1,0.00943942,0.726024,1,1.31632e-05,0.00120531,0,0.997091,0.758186,1
0.0066,1.5819,1.58219,1,1,0.00958097,0.737096,1,1.31632e-05,0.00120531,0,1.00228,0.76232,1
0.006605,1.59963,1.60762,1,1,0.00942383,0.725187,1,1.31632e-05,0.00120531,0,0.996981,0.758482,1
0.00661,1.61817,1.61905,1,1,0.0095657,0.736289,1,1.31632e-05,0.00120531,0,1.00162,0.762199,1
0.006615,1.60286,1.59549,1,1,0.00945751,0.728143,1,1.31632e-05,0.00120531,0,0.997827,0.759506,1
0.00662,1.58271,1.58021,1,1,0.00959062,0.738577,1,1.31632e-05,0.00120531,0,1.00118,0.762252,1
0.006625,1.59399,1.60128,1,1,0.00952922,0.734031,1,1.31632e-05,0.00120531,0,0.998633,0.760499,1
0.00663,1.61656,1.62,1,1,0.00964509,0.743142,1,1.31632e-05,0.00120531,0,1.00028,0.761946,1
0.006635,1.6085,1.60198,1,1,0.00962744,0.741968,1,1.31632e-05,0.00120531,0,0.999435,0.76149,1
0.00664,1.58513,1.58033,1,1,0.00971831,0.749159,1,1.31632e-05,0.00120531,0,0.999478,0.761714,1
0.006645,1.58916,1.59481,1,1,0.00973998,0.751017,1,1.31632e-05,0.00120531,0,1.00042,0.762625,1
0.00665,1.61333,1.61883,1,1,0.009799,0.755757,1,1.31632e-05,0.00120531,0,0.998346,0.761231,1
0.006655,1.61333,1.60827,1,1,0.00985518,0.76028,1,1.31632e-05,0.00120531,0,1.00121,0.763605,1
0.00666,1.58916,1.58252,1,1,0.00987642,0.762109,1,1.31632e-05,0.00120531,0,0.997936,0.761299,1
0.006665,1.58513,1.58888,1,1,0.00996136,0.768855,1,1.31632e-05,0.00120531,0,1.00189,0.764508,1
0.00667,1.6085,1.61566,1,1,0.00993987,0.767388,1,1.31632e-05,0.00120531,0,0.99711,0.76105,1
0.006675,1.61656,1.61367,1,1,0.0100471,0.775861,1,1.31632e-05,0.00120531,0,1.00232,0.765221,1
0.00668,1.59399,1.58657,1,1,0.00997976,0.770853,1,1.31632e-05,0.00120531,0,0.997007,0.761352,1
0.006685,1.58271,1.58413,1,1,0.0101025,0.780526,1,1.31632e-05,0.00120531,0,1.00246,0.765708,1
0.00669,1.60286,1.61084,1,1,0.00998703,0.7718,1,1.31632e-05,0.00120531,0,0.99693,0.761674,1
0.006695,1.61817,1.61763,1,1,0.0101182,0.78213,1,1.31632e-05,0.00120531,0,1.0024,0.766044,1
0.0067,1.59963,1.59204,1,1,0.00995404,0.769636,1,1.31632e-05,0.00120531,0,0.997279,0.762321,1
0.006705,1.5819,1.58107,1,1,0.0100866,0.780081,1,1.31632e-05,0.00120531,0,1.00197,0.7661,1
0.00671,1.59722,1.60487,1,1,0.00996511,0.770877,1,1.31632e-05,0.00120531,0,0.997914,0.763188,1
0.006715,1.61736,1.61973,1,1,0.0100901,0.780739,1,1.31632e-05,0.00120531,0,1.00111,0.765827,1
0.00672,1.60527,1.59834,1,1,0.0100155,0.775164,1,1.31632e-05,0.00120531,0,0.998458,0.763986,1
0.006725,1.58352,1.58,1,1,0.0101243,0.78378,1,1.31632e-05,0.00120531,0,1.00041,0.765673,1
0.00673,1.59158,1.59839,1,1,0.0100938,0.781614,1,1.31632e-05,0.00120531,0,0.999417,0.765102,1
0.006735,1.61495,1.61974,1,1,0.0101786,0.788375,1,1.31632e-05,0.00120531,0,0.999413,0.765291,1
0.00674,1.61092,1.60483,1,1,0.0101885,0.789342,1,1.31632e-05,0.00120531,0,1.00023,0.766111,1
0.006745,1.58674,1.58105,1,1,0.0102422,0.793698,1,1.31632e-05,0.00120531,0,0.998705,0.765131,1
0.00675,1.58674,1.59208,1,1,0.0102877,0.797426,1,1.31632e-05,0.00120531,0,1.00123,0.767256,1
0.006755,1.61172,1.61766,1,1,0.0103049,0.798958,1,1.31632e-05,0.00120531,0,0.997881,0.764882,1
0.00676,1.61495,1.6108,1,1,0.0103803,0.805005,1,1.31632e-05,0.00120531,0,1.00193,0.768179,1
0.006765,1.59077,1.58411,1,1,0.0103566,0.803365,1,1.31632e-05,0.00120531,0,0.997423,0.764913,1
0.00677,1.58352,1.5866,1,1,0.0104555,0.81124,1,1.31632e-05,0.00120531,0,1.00234,0.768875,1
0.006775,1.60608,1.61371,1,1,0.0103865,0.80609,1,1.31632e-05,0.00120531,0,0.996799,0.764817,1
0.00678,1.61736,1.61563,1,1,0.010502,0.815257,1,1.31632e-05,0.00120531,0,1.00247,0.769363,1
0.006785,1.59641,1.58884,1,1,0.0103853,0.806403,1,1.31632e-05,0.00120531,0,0.996751,0.765163,1
0.00679,1.5819,1.58255,1,1,0.0105103,0.816309,1,1.31632e-05,0.00120531,0,1.00242,0.769705,1
0.006795,1.60044,1.60831,1,1,0.0103452,0.803685,1,1.31632e-05,0.00120531,0,0.997256,0.765933,1
0.0068,1.61817,1.61881,1,1,0.0104724,0.813777,1,1.31632e-05,0.00120531,0,1.00198,0.769753,1
0.006805,1.60205,1.59476,1,1,0.0103391,0.80362,1,1.31632e-05,0.00120531,0,0.997699,0.766657,1
0.00681,1.58271,1.58034,1,1,0.0104598,0.813201,1,1.31632e-05,0.00120531,0,1.00135,0.769658,1
0.006815,1.5948,1.60203,1,1,0.0103739,0.806721,1,1.31632e-05,0.00120531,0,0.998429,0.767601,1
0.00682,1.61656,1.62,1,1,0.0104792,0.815117,1,1.31632e-05,0.00120531,0,1.00043,0.769328,1
0.006825,1.60769,1.60123,1,1,0.0104378,0.812096,1,1.31632e-05,0.00120531,0,0.999191,0.768571,1
0.00683,1.58432,1.58021,1,1,0.0105206,0.818745,1,1.31632e-05,0.00120531,0,0.999664,0.769127,1
0.006835,1.58916,1.59554,1,1,0.0105202,0.818919,1,1.31632e-05,0.00120531,0,1.00019,0.769728,1
0.00684,1.61414,1.61907,1,1,0.010574,0.82331,1,1.31632e-05,0.00120531,0,0.998704,0.768773,1
0.006845,1.61253,1.60757,1,1,0.01061,0.82632,1,1.31632e-05,0.00120531,0,1.00101,0.77074,1
0.00685,1.58835,1.58217,1,1,0.0106282,0.827944,1,1.31632e-05,0.00120531,0,0.997765,0.768434,1
0.006855,1.58513,1.58952,1,1,0.0106948,0.833346,1,1.31632e-05,0.00120531,0,1.00189,0.771801,1
0.00686,1.6093,1.61612,1,1,0.010672,0.831776,1,1.31632e-05,0.00120531,0,0.997232,0.768408,1
0.006865,1.61656,1.61311,1,1,0.0107636,0.839128,1,1.31632e-05,0.00120531,0,1.00231,0.772515,1
0.00687,1.59319,1.58602,1,1,0.0106961,0.834069,1,1.31632e-05,0.00120531,0,0.997052,0.768654,1
0.006875,1.58271,1.5846,1,1,0.0108056,0.842823,1,1.31632e-05,0.00120531,0,1.00261,0.773128,1
0.00688,1.60366,1.61147,1,1,0.0106906,0.834059,1,1.31632e-05,0.00120531,0,0.996938,0.76895,1
0.006885,1.61817,1.61727,1,1,0.0108108,0.843647,1,1.31632e-05,0.00120531,0,1.00246,0.773403,1
0.00689,1.59883,1.59135,1,1,0.0106473,0.831096,1,1.31632e-05,0.00120531,0,0.997063,0.769431,1
0.006895,1.5819,1.58132,1,1,0.0107709,0.840952,1,1.31632e-05,0.00120531,0,1.00197,0.773414,1
0.0069,1.59802,1.6056,1,1,0.0106262,0.829867,1,1.31632e-05,0.00120531,0,0.997663,0.770279,1
0.006905,1.61736,1.61959,1,1,0.0107443,0.839294,1,1.31632e-05,0.00120531,0,1.00139,0.773348,1
0.00691,1.60527,1.59759,1,1,0.0106483,0.832005,1,1.31632e-05,0.00120531,0,0.998216,0.771091,1
0.006915,1.58271,1.58002,1,1,0.0107526,0.840363,1,1.31632e-05,0.00120531,0,1.00068,0.773186,1
0.00692,1.59238,1.59914,1,1,0.0107024,0.836654,1,1.31632e-05,0.00120531,0,0.999222,0.772255,1
0.006925,1.61575,1.61985,1,1,0.0107854,0.843347,1,1.31632e-05,0.00120531,0,0.999679,0.772801,1
0.00693,1.61011,1.60409,1,1,0.0107768,0.84289,1,1.31632e-05,0.00120531,0,1.00026,0.773445,1
0.006935,1.58593,1.58082,1,1,0.0108309,0.84733,1,1.31632e-05,0.00120531,0,0.998663,0.772402,1
0.00694,1.58755,1.59278,1,1,0.0108592,0.849759,1,1.31632e-05,0.00120531,0,1.00098,0.774389,1
0.006945,1.61172,1.618,1,1,0.0108778,0.851428,1,1.31632e-05,0.00120531,0,0.998011,0.772283,1
0.00695,1.61414,1.61016,1,1,0.0109373,0.856295,1,1.31632e-05,0.00120531,0,1.00171,0.775343,1
0.006955,1.59077,1.58366,1,1,0.0109149,0.854758,1,1.31632e-05,0.00120531,0,0.997296,0.772116,1
0.00696,1.58432,1.58717,1,1,0.0109989,0.861553,1,1.31632e-05,0.00120531,0,1.00228,0.776166,1
0.006965,1.60689,1.61425,1,1,0.010932,0.856522,1,1.31632e-05,0.00120531,0,0.997021,0.77229,1
0.00697,1.61736,1.61515,1,1,0.0110343,0.86476,1,1.31632e-05,0.00120531,0,1.00248,0.77671,1
0.006975,1.5956,1.58823,1,1,0.0109208,0.856075,1,1.31632e-05,0.00120531,0,0.996986,0.772648,1
0.00698,1.5819,1.58293,1,1,0.0110351,0.865251,1,1.31632e-05,0.00120531,0,1.00232,0.776975,1
0.006985,1.60125,1.60899,1,1,0.0108736,0.852805,1,1.31632e-05,0.00120531,0,0.99717,0.773178,1
0.00699,1.61817,1.61854,1,1,0.0109925,0.862344,1,1.31632e-05,0.00120531,0,1.00217,0.777246,1
0.006995,1.60205,1.59404,1,1,0.010839,0.850513,1,1.31632e-05,0.00120531,0,0.997452,0.773783,1
0.007,1.58593,1.6,0,1,0.0109503,0.859464,1,0.00869788,0.83727,1,1.0012,0.776888,1
0.007005,1.59963,1.6,0,1,0.0108412,0.85111,1,0.00869788,0.83727,1,0.997366,0.774103,1
0.00701,1.59963,1.6,0,1,0.0109207,0.857564,1,0.00869788,0.83727,1,0.990425,0.768908,1
0.007015,1.59963,1.6,0,1,0.0108433,0.851702,1,0.00869788,0.83727,1,0.987309,0.766681,1
0.00702,1.59963,1.6,0,1,0.0108766,0.854529,1,0.00869788,0.83727,1,0.983249,0.763719,1
0.007025,1.59963,1.6,0,1,0.0108205,0.850335,1,0.00869788,0.83727,1,0.981218,0.762332,1
0.00703,1.59963,1.6,0,1,0.0108102,0.84974,1,0.00869788,0.83727,1,0.981523,0.76276,1
0.007035,1.59963,1.6,0,1,0.0107666,0.846524,1,0.00869788,0.83727,1,0.98133,0.7628,1
0.00704,1.59963,1.6,0,1,0.0107167,0.842811,1,0.00869788,0.83727,1,0.98054,0.762377,1
0.007045,1.59963,1.6,0,1,0.0106785,0.840015,1,0.00869788,0.83727,1,0.981426,0.763256,1
0.00705,1.59963,1.6,0,1,0.0105937,0.833552,1,0.00869788,0.83727,1,0.979784,0.76217,1
0.007055,1.59963,1.6,0,1,0.0105553,0.830738,1,0.00869788,0.83727,1,0.981489,0.763687,1
0.00706,1.59963,1.6,0,1,0.0104408,0.821931,1,0.00869788,0.83727,1,0.978806,0.76179,1
0.007065,1.59963,1.6,0,1,0.0103981,0.818774,1,0.00869788,0.83727,1,0.981411,0.764008,1
0.00707,1.59963,1.6,0,1,0.0102592,0.808039,1,0.00869788,0.83727,1,0.978037,0.761572,1
0.007075,1.59963,1.6,0,1,0.0102093,0.804313,1,0.00869788,0.83727,1,0.9812,0.764226,1
0.00708,1.59963,1.6,0,1,0.0100513,0.79206,1,0.00869788,0.83727,1,0.977612,0.761622,1
0.007085,1.59963,1.6,0,1,0.00999244,0.787622,1,0.00869788,0.83727,1,0.980751,0.764259,1
0.00709,1.59963,1.6,0,1,0.00983431,0.775352,1,0.00869788,0.83727,1,0.977179,0.761666,1
0.007095,1.59963,1.6,0,1,0.00976542,0.770112,1,0.00869788,0.83727,1,0.980119,0.764148,1
0.0071,1.59963,1.6,0,1,0.0096246,0.759197,1,0.00869788,0.83727,1,0.976864,0.761801,1
0.007105,1.59963,1.6,0,1,0.00954502,0.753108,1,0.00869788,0.83727,1,0.97945,0.764009,1
0.00711,1.59963,1.6,0,1,0.00941765,0.743244,1,0.00869788,0.83727,1,0.976739,0.762084,1
0.007115,1.59963,1.6,0,1,0.0093275,0.736313,1,0.00869788,0.83727,1,0.978294,0.763488,1
0.00712,1.59963,1.6,0,1,0.00921022,0.727237,1,0.00869788,0.83727,1,0.976671,0.762413,1
0.007125,1.59963,1.6,0,1,0.00911015,0.719515,1,0.00869788,0.83727,1,0.977059,0.762906,1
0.00713,1.59963,1.6,0,1,0.00900015,0.711005,1,0.00869788,0.83727,1,0.976686,0.762805,1
0.007135,1.59963,1.6,0,1,0.0088912,0.702574,1,0.00869788,0.83727,1,0.975995,0.762456,1
0.00714,1.59963,1.6,0,1,0.00878617,0.694448,1,0.00869788,0.83727,1,0.97669,0.76319,1
0.007145,1.59963,1.6,0,1,0.00866965,0.68541,1,0.00869788,0.83727,1,0.974638,0.761777,1
0.00715,1.59963,1.6,0,1,0.00856777,0.677525,1,0.00869788,0.83727,1,0.976653,0.763543,1
0.007155,1.59963,1.6,0,1,0.00844513,0.667994,1,0.00869788,0.83727,1,0.973501,0.761268,1
0.00716,1.59963,1.6,0,1,0.00834503,0.660241,1,0.00869788,0.83727,1,0.976398,0.763725,1
0.007165,1.59963,1.6,0,1,0.00821778,0.650336,1,0.00869788,0.83727,1,0.972454,0.76083,1
0.00717,1.59963,1.6,0,1,0.00811844,0.642635,1,0.00869788,0.83727,1,0.976061,0.763844,1
0.007175,1.59963,1.6,0,1,0.00798808,0.632474,1,0.00869788,0.83727,1,0.971378,0.760368,1
0.00718,1.59963,1.6,0,1,0.00788884,0.624773,1,0.00869788,0.83727,1,0.975306,0.763634,1
0.007185,1.59963,1.6,0,1,0.00776011,0.614732,1,0.00869788,0.83727,1,0.970661,0.760187,1
0.00719,1.59963,1.6,0,1,0.00766055,0.606996,1,0.00869788,0.83727,1,0.97438,0.763291,1
0.007195,1.59963,1.6,0,1,0.00753981,0.597578,1,0.00869788,0.83727,1,0.970013,0.76006,1
0.0072,1.59963,1.6,0,1,0.00743961,0.589785,1,0.00869788,0.83727,1,0.973278,0.762809,1
0.007205,1.59963,1.6,0,1,0.00732559,0.58089,1,0.00869788,0.83727,1,0.969606,0.760121,1
0.00721,1.59963,1.6,0,1,0.00722469,0.573033,1,0.00869788,0.83727,1,0.971614,0.761886,1
0.007215,1.59963,1.6,0,1,0.00711627,0.564575,1,0.00869788,0.83727,1,0.96926,0.760229,1
0.00722,1.59963,1.6,0,1,0.00701479,0.556662,1,0.00869788,0.83727,1,0.970151,0.761119,1
0.007225,1.59963,1.6,0,1,0.00691102,0.548565,1,0.00869788,0.83727,1,0.969026,0.760426,1
0.00723,1.59963,1.6,0,1,0.00680916,0.540615,1,0.00869788,0.83727,1,0.96812,0.759905,1
0.007235,1.59963,1.6,0,1,0.00670927,0.532818,1,0.00869788,0.83727,1,0.968775,0.760609,1
0.00724,1.59963,1.6,0,1,0.00660735,0.524855,1,0.00869788,0.83727,1,0.96641,0.758942,1
0.007245,1.59963,1.6,0,1,0.00651069,0.517306,1,0.00869788,0.83727,1,0.968464,0.760745,1
0.00725,1.59963,1.6,0,1,0.00640907,0.509359,1,0.00869788,0.83727,1,0.964236,0.757614,1
0.007255,1.59963,1.6,0,1,0.00631514,0.502019,1,0.00869788,0.83727,1,0.967914,0.760694,1
0.00726,1.59963,1.6,0,1,0.00621421,0.494119,0,0.00869788,0.83727,1,0.962325,0.75649,1
0.007265,1.59963,1.6,0,1,0.00612262,0.486958,0,0.00869788,0.83727,1,0.967087,0.760424,1
0.00727,1.59963,1.6,0,1,0.00602276,0.479136,0,0.00869788,0.83727,1,0.960503,0.755436,1
0.007275,1.59963,1.6,0,1,0.00593323,0.472132,0,0.00869788,0.83727,1,0.966116,0.760041,1
0.00728,1.59963,1.6,0,1,0.00583552,0.464473,0,0.00869788,0.83727,1,0.9589,0.754552,1
0.007285,1.59963,1.6,0,1,0.00574786,0.45761,0,0.00869788,0.83727,1,0.964381,0.759055,1
0.00729,1.59963,1.6,0,1,0.00565452,0.450291,0,0.00869788,0.83727,1,0.957378,0.753731,1
0.007295,1.59963,1.6,0,1,0.00556857,0.443557,0,0.00869788,0.83727,1,0.961923,0.757499,1
0.0073,1.59963,1.6,0,1,0.00547915,0.436544,0,0.00869788,0.83727,1,0.95613,0.753125,1
0.007305,1.59963,1.6,0,1,0.00539481,0.429932,0,0.00869788,0.83727,1,0.959467,0.755943,1
0.00731,1.59963,1.6,0,1,0.00530891,0.423192,0,0.00869788,0.83727,1,0.954951,0.752572,1
0.007315,1.59963,1.6,0,1,0.00522615,0.416699,0,0.00869788,0.83727,1,0.956242,0.753779,1
0.00732,1.59963,1.6,0,1,0.00514343,0.410206,0,0.00869788,0.83727,1,0.953821,0.752058,1
0.007325,1.59963,1.6,0,1,0.00506226,0.403833,0,0.00869788,0.83727,1,0.952962,0.751569,1
0.00733,1.59963,1.6,0,1,0.0049824,0.397562,0,0.00869788,0.83727,1,0.952704,0.751553,1
0.007335,1.59963,1.6,0,1,0.00490285,0.391312,0,0.00869788,0.83727,1,0.949101,0.748898,1
0.00734,1.59963,1.6,0,1,0.00482562,0.385244,0,0.00869788,0.83727,1,0.951458,0.750945,1
0.007345,1.59963,1.6,0,1,0.00474775,0.379123,0,0.00869788,0.83727,1,0.945214,0.746204,1
0.00735,1.59963,1.6,0,1,0.00467292,0.373241,0,0.00869788,0.83727,1,0.949802,0.750014,1
0.007355,1.59963,1.6,0,1,0.00459679,0.367252,0,0.00869788,0.83727,1,0.940347,0.742733,1
0.00736,1.59963,1.6,0,1,0.0045242,0.361543,0,0.00869788,0.83727,1,0.94746,0.748538,1
0.007365,1.59963,1.6,0,1,0.00444988,0.355693,0,0.00869788,0.83727,1,0.936102,0.73975,1
0.00737,1.59963,1.6,0,1,0.0043794,0.350146,0,0.00869788,0.83727,1,0.943929,0.746121,1
0.007375,1.59963,1.6,0,1,0.00430708,0.34445,0,0.00869788,0.83727,1,0.931132,0.73619,1
0.00738,1.59963,1.6,0,1,0.00423858,0.339056,0,0.00869788,0.83727,1,0.939737,0.74318,1
0.007385,1.59963,1.6,0,1,0.00416899,0.333573,0,0.00869788,0.83727,1,0.925857,0.732386,1
0.00739,1.59963,1.6,0,1,0.00410239,0.328326,0,0.00869788,0.83727,1,0.934,0.739012,1
0.007395,1.59963,1.6,0,1,0.00403535,0.323042,0,0.00869788,0.83727,1,0.920873,0.728807,1
0.0074,1.59963,1.6,0,1,0.00397057,0.317935,0,0.00869788,0.83727,1,0.926603,0.733526,1
0.007405,1.59963,1.6,0,1,0.00390591,0.312836,0,0.00869788,0.83727,1,0.914987,0.724511,1
0.00741,1.59963,1.6,0,1,0.0038429,0.307866,0,0.00869788,0.83727,1,0.9181,0.727158,1
0.007415,1.59963,1.6,0,1,0.00378047,0.302941,0,0.00869788,0.83727,1,0.908833,0.719998,1
0.00742,1.59963,1.6,0,1,0.00371918,0.298104,0,0.00869788,0.83727,1,0.906956,0.718691,1
0.007425,1.59963,1.6,0,1,0.00365886,0.293342,0,0.00869788,0.83727,1,0.901665,0.714677,1
0.00743,1.59963,1.6,0,1,0.00359926,0.288636,0,0.00869788,0.83727,1,0.89277,0.707804,1
0.007435,1.59963,1.6,0,1,0.00354092,0.284029,0,0.00869788,0.83727,1,0.892217,0.707542,1
0.00744,1.59963,1.6,0,1,0.00348299,0.279452,0,0.00869788,0.83727,1,0.876177,0.694996,1
0.007445,1.59963,1.6,0,1,0.00342653,0.27499,0,0.00869788,0.83727,1,0.879548,0.697844,1
0.00745,1.59963,1.6,0,1,0.00337025,0.270542,0,0.00869788,0.83727,1,0.853927,0.677685,1
0.007455,1.59963,1.6,0,1,0.00331558,0.266219,0,0.00869788,0.83727,1,0.862105,0.684347,1
0.00746,1.59963,1.6,0,1,0.00326093,0.261897,0,0.00869788,0.83727,1,0.824519,0.654674,1
0.007465,1.59963,1.6,0,1,0.00320797,0.257708,0,0.00869788,0.83727,1,0.836734,0.664539,1
0.00747,1.59963,1.6,0,1,0.00315495,0.253512,0,0.00869788,0.83727,1,0.784375,0.623111,1
0.007475,1.59963,1.6,0,1,0.00310363,0.24945,0,0.00869788,0.83727,1,0.799213,0.635057,1
