time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.00628,1.60286,1.58331,1,1,0.00764755,0.551387,1,0.00125959,0.114175,0,0.604864,0.601134,1
0.006285,1.57949,1.58766,1,1,0.00784696,0.565906,1,0.00125959,0.114175,0,0.609622,0.606013,1
0.00629,1.63106,1.61468,1,1,0.00781943,0.564062,1,0.00125959,0.114175,0,0.594032,0.590664,1
0.006295,1.62462,1.61473,1,1,0.00803722,0.579917,1,0.00125959,0.114175,0,0.620378,0.617014,1
0.0063,1.58513,1.58772,1,1,0.00798578,0.57635,1,0.00125959,0.114175,0,0.602029,0.598914,1
0.006305,1.58916,1.58326,1,1,0.00820699,0.592463,1,0.00125959,0.114175,0,0.607234,0.604244,1
0.00631,1.61092,1.60955,1,1,0.00811393,0.585892,1,0.00125959,0.114175,0,0.599148,0.596347,1
0.006315,1.61897,1.6183,1,1,0.00832704,0.60143,1,0.00125959,0.114175,0,0.608116,0.605424,1
0.00632,1.57868,1.59344,1,1,0.00820491,0.592757,1,0.00125959,0.114175,0,0.597786,0.595289,1
0.006325,1.58593,1.58063,1,1,0.0084102,0.60774,1,0.00125959,0.114175,0,0.612019,0.609614,1
0.00633,1.61897,1.6034,1,1,0.00827156,0.597871,1,0.00125959,0.114175,0,0.610502,0.608256,1
0.006335,1.61736,1.61992,1,1,0.00846629,0.612099,1,0.00125959,0.114175,0,0.616031,0.613918,1
0.00634,1.59802,1.59985,1,1,0.00835663,0.604323,1,0.00125959,0.114175,0,0.617498,0.615533,1
0.006345,1.59883,1.58006,1,1,0.0085244,0.616609,1,0.00125959,0.114175,0,0.610432,0.608642,1
0.00635,1.58755,1.59689,1,1,0.00846737,0.612637,1,0.00125959,0.114175,0,0.58792,0.586342,1
0.006355,1.6222,1.61944,1,1,0.0086072,0.622909,1,0.00125959,0.114175,0,0.581912,0.580495,1
0.00636,1.60447,1.60628,1,1,0.00859835,0.622425,1,0.00125959,0.114175,0,0.587167,0.585884,1
0.006365,1.59641,1.58159,1,1,0.0087077,0.630498,1,0.00125959,0.114175,0,0.58108,0.579955,1
0.00637,1.55934,1.59072,1,1,0.00876391,0.634726,1,0.00125959,0.114175,0,0.620582,0.619536,1
0.006375,1.60205,1.6169,1,1,0.00881575,0.638641,1,0.00125959,0.114175,0,0.604943,0.604074,1
0.00638,1.61092,1.61204,1,1,0.00892691,0.646855,1,0.00125959,0.114175,0,0.619975,0.61924,1
0.006385,1.56821,1.58507,1,1,0.00894633,0.648425,1,0.00125959,0.114175,0,0.595013,0.594456,1
0.00639,1.58432,1.58552,1,1,0.00907663,0.658033,1,0.00125959,0.114175,0,0.605785,0.605369,1
0.006395,1.61897,1.61257,1,1,0.00908048,0.658477,1,0.00125959,0.114175,0,0.594359,0.594099,1
0.0064,1.61978,1.61653,1,1,0.00923394,0.669772,1,0.00125959,0.114175,0,0.599033,0.598921,1
0.006405,1.57304,1.59012,1,1,0.00921503,0.668568,1,0.00125959,0.114175,0,0.609989,0.610028,1
0.00641,1.56821,1.58186,1,1,0.00940119,0.682245,1,0.00125959,0.114175,0,0.616442,0.616635,1
0.006415,1.60366,1.60691,1,1,0.00934152,0.678084,1,0.00125959,0.114175,0,0.613319,0.613665,1
0.00642,1.62703,1.61927,1,1,0.00955762,0.693944,1,0.00125959,0.114175,0,0.629418,0.62993,1
0.006425,1.61978,1.59623,1,1,0.00941161,0.683513,1,0.00125959,0.114175,0,0.580136,0.580754,1
0.00643,1.5819,1.58012,1,1,0.00962867,0.699453,1,0.00125959,0.114175,0,0.58054,0.581303,1
0.006435,1.59883,1.60053,1,1,0.00953652,0.692931,1,0.00125959,0.114175,0,0.583264,0.584177,1
0.00644,1.60125,1.61997,1,1,0.00971627,0.706169,1,0.00125959,0.114175,0,0.567583,0.568613,1
0.006445,1.60205,1.60273,1,1,0.00966976,0.702964,1,0.00125959,0.114175,0,0.564777,0.565944,1
0.00645,1.59077,1.58048,1,1,0.00980037,0.712637,1,0.00125959,0.114175,0,0.563537,0.564842,1
0.006455,1.60366,1.59408,1,1,0.00978214,0.71149,1,0.00125959,0.114175,0,0.570944,0.572409,1
0.00646,1.58916,1.61856,1,1,0.00985319,0.716837,1,0.00125959,0.114175,0,0.559715,0.561292,1
0.006465,1.63348,1.60895,1,1,0.00988188,0.719103,1,0.00125959,0.114175,0,0.548372,0.550054,1
0.00647,1.59883,1.5829,1,1,0.00988519,0.719524,1,0.00125959,0.114175,0,0.548091,0.54991,1
0.006475,1.57868,1.58826,1,1,0.0099696,0.725849,1,0.00125959,0.114175,0,0.538068,0.539988,1
0.00648,1.59883,1.61518,1,1,0.00991385,0.721971,1,0.00125959,0.114175,0,0.529611,0.531634,1
0.006485,1.61495,1.61421,1,1,0.0100206,0.729929,1,0.00125959,0.114175,0,0.538219,0.54041,1
0.00649,1.60044,1.58714,1,1,0.0099081,0.721913,1,0.00125959,0.114175,0,0.523084,0.525345,1
0.006495,1.58593,1.58369,1,1,0.0100195,0.730213,1,0.00125959,0.114175,0,0.528682,0.5311,1
0.0065,1.59399,1.6102,1,1,0.00985553,0.718442,1,0.00125959,0.114175,0,0.545785,0.548419,1
0.006505,1.59802,1.61798,1,1,0.00994699,0.725291,1,0.00125959,0.114175,0,0.542131,0.544883,1
0.00651,1.60366,1.59273,1,1,0.00983247,0.71712,1,0.00125959,0.114175,0,0.562479,0.565476,1
0.006515,1.5956,1.58084,1,1,0.00988916,0.721435,1,0.00125959,0.114175,0,0.560396,0.563522,1
0.00652,1.60447,1.60414,1,1,0.00980264,0.715301,1,0.00125959,0.114175,0,0.562672,0.565952,1
0.006525,1.60447,1.61984,1,1,0.00983089,0.717542,1,0.00125959,0.114175,0,0.580501,0.584031,1
0.00653,1.61172,1.5991,1,1,0.00977257,0.713464,1,0.00125959,0.114175,0,0.58175,0.585435,1
0.006535,1.58835,1.58001,1,1,0.00977862,0.714084,1,0.00125959,0.114175,0,0.56873,0.572475,1
0.00654,1.60447,1.59764,1,1,0.00974171,0.711567,1,0.00125959,0.114175,0,0.55548,0.559277,1
0.006545,1.63429,1.6196,1,1,0.00975399,0.712642,1,0.00125959,0.114175,0,0.518131,0.521803,1
0.00655,1.63187,1.60556,1,1,0.00975604,0.712969,1,0.00125959,0.114175,0,0.543795,0.547786,1
0.006555,1.58835,1.58131,1,1,0.00976719,0.713963,1,0.00125959,0.114175,0,0.539287,0.543381,1
0.00656,1.60205,1.59139,1,1,0.00980526,0.716925,1,0.00125959,0.114175,0,0.541662,0.545911,1
0.006565,1.62784,1.61729,1,1,0.009803,0.716939,1,0.00125959,0.114175,0,0.548783,0.553226,1
0.00657,1.61736,1.61143,1,1,0.00985647,0.72103,1,0.00125959,0.114175,0,0.558371,0.563032,1
0.006575,1.59319,1.58457,1,1,0.00983511,0.719647,1,0.00125959,0.114175,0,0.545384,0.550075,1
0.00658,1.60608,1.58605,1,1,0.00989545,0.724243,1,0.00125959,0.114175,0,0.54551,0.550339,1
0.006585,1.59722,1.61315,1,1,0.0098265,0.719377,1,0.00125959,0.114175,0,0.512443,0.517108,1
0.00659,1.63993,1.61609,1,1,0.00990819,0.725538,1,0.00125959,0.114175,0,0.536367,0.541386,1
0.006595,1.59238,1.58948,1,1,0.00979513,0.717439,1,0.00125959,0.114175,0,0.537066,0.542226,1
0.0066,1.58996,1.58219,1,1,0.00990491,0.725661,1,0.00125959,0.114175,0,0.557119,0.562613,1
0.006605,1.58755,1.60762,1,1,0.00974286,0.713967,1,0.00125959,0.114175,0,0.54361,0.549108,1
0.00661,1.63267,1.61905,1,1,0.00986279,0.722936,1,0.00125959,0.114175,0,0.567507,0.57339,1
0.006615,1.58352,1.59549,1,1,0.00974049,0.71415,1,0.00125959,0.114175,0,0.56477,0.570767,1
0.00662,1.61172,1.58021,1,1,0.00984156,0.721741,1,0.00125959,0.114175,0,0.546602,0.552545,1
0.006625,1.60286,1.60128,1,1,0.00973635,0.714204,1,0.00125959,0.114175,0,0.547817,0.553911,1
0.00663,1.61011,1.62,1,1,0.00979636,0.718786,1,0.00125959,0.114175,0,0.542602,0.548776,1
0.006635,1.63026,1.60198,1,1,0.00974565,0.715244,1,0.00125959,0.114175,0,0.501217,0.507046,1
0.00664,1.59399,1.58033,1,1,0.00977814,0.717808,1,0.00125959,0.114175,0,0.486888,0.492674,0
0.006645,1.57868,1.59481,1,1,0.00979441,0.719182,1,0.00125959,0.114175,0,0.497602,0.503641,1
0.00665,1.61736,1.61883,1,1,0.00979872,0.719678,1,0.00125959,0.114175,0,0.49138,0.497468,0
0.006655,1.61414,1.60827,1,1,0.00985368,0.723896,1,0.00125959,0.114175,0,0.477688,0.483728,0
0.00666,1.58755,1.58252,1,1,0.0098331,0.722564,1,0.00125959,0.114175,0,0.445668,0.451415,0
0.006665,1.60125,1.58888,1,1,0.0098964,0.727398,1,0.00125959,0.114175,0,0.439492,0.445271,0
0.00667,1.623,1.61566,1,1,0.0098581,0.724764,1,0.00125959,0.114175,0,0.411352,0.416865,0
0.006675,1.6093,1.61367,1,1,0.00992156,0.729612,1,0.00125959,0.114175,0,0.472868,0.479325,0
0.00668,1.58916,1.58657,1,1,0.00986618,0.72572,1,0.00125959,0.114175,0,0.467592,0.474096,0
0.006685,1.56498,1.58413,1,1,0.00996259,0.732996,1,0.00125959,0.114175,0,0.447167,0.4535,0
0.00669,1.59319,1.61084,1,1,0.00985784,0.72547,1,0.00125959,0.114175,0,0.438618,0.444942,0
0.006695,1.62623,1.61763,1,1,0.00999252,0.735565,1,0.00125959,0.114175,0,0.440137,0.446594,0
0.0067,1.57788,1.59204,1,1,0.00984937,0.725209,1,0.00125959,0.114175,0,0.452197,0.458946,0
0.006705,1.56418,1.58107,1,1,0.0100128,0.737427,1,0.00125959,0.114175,0,0.509247,0.516976,1
0.00671,1.6093,1.60487,1,1,0.00984754,0.725437,1,0.00125959,0.114175,0,0.499143,0.506845,1
0.006715,1.60366,1.61973,1,1,0.010011,0.737662,1,0.00125959,0.114175,0,0.507424,0.515383,1
0.00672,1.62864,1.59834,1,1,0.00991458,0.730741,1,0.00125959,0.114175,0,0.444522,0.451607,0
0.006725,1.58916,1.58,1,1,0.0100421,0.740326,1,0.00125959,0.114175,0,0.466638,0.474195,0
0.00673,1.58674,1.59839,1,1,0.0100225,0.739062,1,0.00125959,0.114175,0,0.460406,0.467979,0
0.006735,1.61092,1.61974,1,1,0.0101127,0.745899,1,0.00125959,0.114175,0,0.452881,0.460444,0
0.00674,1.61817,1.60483,1,1,0.0101444,0.748431,1,0.00125959,0.114175,0,0.470948,0.478933,0
0.006745,1.58029,1.58105,1,1,0.0102017,0.752845,1,0.00125959,0.114175,0,0.456944,0.464807,0
0.00675,1.58835,1.59208,1,1,0.0102722,0.758233,1,0.00125959,0.114175,0,0.463184,0.471273,0
0.006755,1.62864,1.61766,1,1,0.0103111,0.761297,1,0.00125959,0.114175,0,0.468477,0.476777,0
0.00676,1.61414,1.6108,1,1,0.0104088,0.768699,1,0.00125959,0.114175,0,0.475843,0.484395,0
0.006765,1.58916,1.58411,1,1,0.010418,0.769578,1,0.00125959,0.114175,0,0.481381,0.490156,0
0.00677,1.56176,1.5866,1,1,0.0105611,0.780341,1,0.00125959,0.114175,0,0.49616,0.50533,1
0.006775,1.58835,1.61371,1,1,0.0104974,0.775828,1,0.00125959,0.114175,0,0.47013,0.478939,0
0.00678,1.61897,1.61563,1,1,0.0106747,0.789126,1,0.00125959,0.114175,0,0.48369,0.492876,0
0.006785,1.59802,1.58884,1,1,0.0105328,0.778835,1,0.00125959,0.114175,0,0.482739,0.492029,0
0.00679,1.57868,1.58255,1,1,0.0107127,0.792337,1,0.00125959,0.114175,0,0.502517,0.512317,1
0.006795,1.58996,1.60831,1,1,0.0105673,0.781777,1,0.00125959,0.114175,0,0.510951,0.521045,1
0.0068,1.61897,1.61881,1,1,0.0107393,0.794701,1,0.00125959,0.114175,0,0.511926,0.52217,1
0.006805,1.60689,1.59476,1,1,0.0106594,0.788985,1,0.00125959,0.114175,0,0.511503,0.521869,1
0.00681,1.56982,1.58034,1,1,0.0108219,0.801212,1,0.00125959,0.114175,0,0.525076,0.535851,1
0.006815,1.59077,1.60203,1,1,0.0107968,0.799555,1,0.00125959,0.114175,0,0.507101,0.517636,1
0.00682,1.64718,1.62,1,1,0.0109687,0.812485,1,0.00125959,0.114175,0,0.507289,0.517958,1
0.006825,1.5948,1.60123,1,1,0.0109809,0.81359,1,0.00125959,0.114175,0,0.502602,0.5133,1
0.00683,1.57949,1.58021,1,1,0.0111445,0.825919,1,0.00125959,0.114175,0,0.51412,0.525195,1
0.006835,1.60125,1.59554,1,1,0.0111778,0.828598,1,0.00125959,0.114175,0,0.528696,0.54022,1
0.00684,1.63106,1.61907,1,1,0.0113143,0.838923,1,0.00125959,0.114175,0,0.549058,0.561166,1
0.006845,1.61817,1.60757,1,1,0.0113851,0.844381,1,0.00125959,0.114175,0,0.542757,0.554865,1
0.00685,1.61495,1.58217,1,1,0.0114564,0.849888,1,0.00125959,0.114175,0,0.525376,0.537231,1
0.006855,1.59238,1.58952,1,1,0.0115595,0.857747,1,0.00125959,0.114175,0,0.522502,0.534425,1
0.00686,1.59319,1.61612,1,1,0.0115315,0.855888,1,0.00125959,0.114175,0,0.474886,0.485844,0
0.006865,1.61092,1.61311,1,1,0.0116421,0.864308,1,0.00125959,0.114175,0,0.487755,0.499135,0
0.00687,1.60689,1.58602,1,1,0.0115341,0.856506,1,0.00125959,0.114175,0,0.500412,0.512215,1
0.006875,1.57223,1.5846,1,1,0.0116598,0.866052,1,0.00125959,0.114175,0,0.497307,0.509164,1
0.00688,1.5948,1.61147,1,1,0.0114813,0.853009,1,0.00125959,0.114175,0,0.503266,0.515394,1
0.006885,1.61414,1.61727,1,1,0.0116135,0.863049,1,0.00125959,0.114175,0,0.535158,0.548191,1
0.00689,1.58996,1.59135,1,1,0.0114538,0.85139,1,0.00125959,0.114175,0,0.534577,0.547734,1
0.006895,1.59802,1.58132,1,1,0.0115593,0.859453,1,0.00125959,0.114175,0,0.536113,0.549445,1
0.0069,1.60125,1.6056,1,1,0.0114311,0.850129,1,0.00125959,0.114175,0,0.533758,0.547168,1
0.006905,1.63026,1.61959,1,1,0.0115241,0.857258,1,0.00125959,0.114175,0,0.534808,0.548382,1
0.00691,1.5948,1.59759,1,1,0.0114261,0.850182,1,0.00125959,0.114175,0,0.535908,0.549646,1
0.006915,1.56418,1.58002,1,1,0.0115359,0.858569,1,0.00125959,0.114175,0,0.53149,0.545252,1
0.00692,1.58593,1.59914,1,1,0.0114813,0.854722,1,0.00125959,0.114175,0,0.532262,0.54618,1
0.006925,1.6641,1.61985,1,1,0.0116312,0.866093,1,0.00125959,0.114175,0,0.556982,0.571689,1
0.00693,1.61414,1.60409,1,1,0.0116386,0.866861,1,0.00125959,0.114175,0,0.551042,0.565734,1
0.006935,1.59399,1.58082,1,1,0.0117833,0.877857,1,0.00125959,0.114175,0,0.553092,0.567981,1
0.00694,1.60769,1.59278,1,1,0.0118228,0.881021,1,0.00125959,0.114175,0,0.556322,0.571441,1
0.006945,1.63348,1.618,1,1,0.0119272,0.889023,1,0.00125959,0.114175,0,0.573331,0.589059,1
0.00695,1.60608,1.61016,1,1,0.0119813,0.893282,1,0.00125959,0.114175,0,0.565162,0.580811,1
0.006955,1.58755,1.58366,1,1,0.0120539,0.898915,1,0.00125959,0.114175,0,0.536025,0.551005,1
0.00696,1.59722,1.58717,1,1,0.0121266,0.904565,1,0.00125959,0.114175,0,0.543077,0.558393,1
0.006965,1.61333,1.61425,1,1,0.0121482,0.906405,1,0.00125959,0.114175,0,0.547219,0.562793,1
0.00697,1.62703,1.61515,1,1,0.0122505,0.914265,1,0.00125959,0.114175,0,0.590435,0.607391,1
0.006975,1.5811,1.58823,1,1,0.0122287,0.912868,1,0.00125959,0.114175,0,0.595486,0.61274,1
0.00698,1.57868,1.58293,1,1,0.0123688,0.923552,1,0.00125959,0.114175,0,0.605019,0.622705,1
0.006985,1.5948,1.60899,1,1,0.0122846,0.917494,1,0.00125959,0.114175,0,0.599227,0.616898,1
0.00699,1.63993,1.61854,1,1,0.0124614,0.930932,1,0.00125959,0.114175,0,0.605405,0.623414,1
0.006995,1.61172,1.59404,1,1,0.0122868,0.918118,1,0.00125959,0.114175,0,0.590566,0.608285,1
0.007,1.61495,1.6,0,1,0.012448,0.930401,1,0.00932144,0.888258,1,0.564546,0.58163,1
0.007005,1.60527,1.6,0,1,0.0122768,0.917832,1,0.00932144,0.888258,1,0.56515,0.582399,1
0.00701,1.59077,1.6,0,1,0.0123668,0.924789,1,0.00932144,0.888258,1,0.518185,0.534134,1
0.007015,1.57223,1.6,0,1,0.0122058,0.91298,1,0.00932144,0.888258,1,0.483039,0.49803,0
0.00702,1.58593,1.6,0,1,0.0122606,0.917308,1,0.00932144,0.888258,1,0.465928,0.480508,0
0.007025,1.5819,1.6,0,1,0.0121263,0.90749,1,0.00932144,0.888258,1,0.485065,0.500369,1
0.00703,1.62381,1.6,0,1,0.0121786,0.911626,1,0.00932144,0.888258,1,0.455106,0.469582,0
0.007035,1.63187,1.6,0,1,0.0121249,0.907834,1,0.00932144,0.888258,1,0.395558,0.408242,0
0.00704,1.58352,1.6,0,1,0.0121639,0.910982,1,0.00932144,0.888258,1,0.385013,0.397458,0
0.007045,1.60125,1.6,0,1,0.0121596,0.910887,1,0.00932144,0.888258,1,0.381075,0.393491,0
0.00705,1.61656,1.6,0,1,0.0121717,0.912025,1,0.00932144,0.888258,1,0.37727,0.389659,0
0.007055,1.58432,1.6,0,1,0.0121606,0.911416,1,0.00932144,0.888258,1,0.346175,0.357633,0
0.00706,1.59802,1.6,0,1,0.0121365,0.909839,1,0.00932144,0.888258,1,0.330664,0.341694,0
0.007065,1.61736,1.6,0,1,0.0120987,0.907238,1,0.00932144,0.888258,1,0.330516,0.341626,0
0.00707,1.61495,1.6,0,1,0.0120463,0.903532,1,0.00932144,0.888258,1,0.305438,0.315784,0
0.007075,1.60769,1.6,0,1,0.0120043,0.900604,1,0.00932144,0.888258,1,0.300766,0.311032,0
0.00708,1.59802,1.6,0,1,0.0119284,0.895134,1,0.00932144,0.888258,1,0.279844,0.289468,0
0.007085,1.57949,1.6,0,1,0.011916,0.894431,1,0.00932144,0.888258,1,0.257043,0.265949,0
0.00709,1.5674,1.6,0,1,0.0117692,0.883627,1,0.00932144,0.888258,1,0.172652,0.178679,0
0.007095,1.60366,1.6,0,1,0.0117689,0.883827,1,0.00932144,0.888258,1,0.191493,0.198228,0
0.0071,1.59802,1.6,0,1,0.0115897,0.870587,1,0.00932144,0.888258,1,0.205562,0.212844,0
0.007105,1.59238,1.6,0,1,0.0115782,0.86994,1,0.00932144,0.888258,1,0.216319,0.224039,0
0.00711,1.60527,1.6,0,1,0.011421,0.858341,1,0.00932144,0.888258,1,0.221861,0.229836,0
0.007115,1.59238,1.6,0,1,0.0113859,0.855919,1,0.00932144,0.888258,1,0.215556,0.22336,0
0.00712,1.60125,1.6,0,1,0.0112475,0.845731,1,0.00932144,0.888258,1,0.215177,0.223023,0
0.007125,1.58513,1.6,0,1,0.0111967,0.842117,1,0.00932144,0.888258,1,0.200128,0.207477,0
0.00713,1.57626,1.6,0,1,0.0111006,0.835097,1,0.00932144,0.888258,1,0.187186,0.194109,0
0.007135,1.61092,1.6,0,1,0.0110476,0.831322,1,0.00932144,0.888258,1,0.172263,0.178678,0
0.00714,1.60044,1.6,0,1,0.010987,0.826969,1,0.00932144,0.888258,1,0.174312,0.180848,0
0.007145,1.59319,1.6,0,1,0.0109191,0.822061,1,0.00932144,0.888258,1,0.176986,0.183668,0
0.00715,1.59319,1.6,0,1,0.0108708,0.81863,1,0.00932144,0.888258,1,0.178805,0.185603,0
0.007155,1.59238,1.6,0,1,0.0107704,0.81127,1,0.00932144,0.888258,1,0.154081,0.159979,0
0.00716,1.59077,1.6,0,1,0.0107189,0.807593,1,0.00932144,0.888258,1,0.14909,0.154836,0
0.007165,1.58029,1.6,0,1,0.0106039,0.799133,1,0.00932144,0.888258,1,0.160593,0.166823,0
0.00717,1.59883,1.6,0,1,0.0105421,0.794672,1,0.00932144,0.888258,1,0.162161,0.168494,0
0.007175,1.60286,1.6,0,1,0.0104272,0.78621,1,0.00932144,0.888258,1,0.0829074,0.086167,0
0.00718,1.6085,1.6,0,1,0.0103735,0.782354,1,0.00932144,0.888258,1,0.105967,0.110161,0
0.007185,1.61011,1.6,0,1,0.0102292,0.771665,1,0.00932144,0.888258,1,0.101215,0.105247,0
0.00719,1.59722,1.6,0,1,0.01018,0.768141,1,0.00932144,0.888258,1,0.0933528,0.0970959,0
0.007195,1.62462,1.6,0,1,0.0100313,0.757116,1,0.00932144,0.888258,1,0.12688,0.132001,0
0.0072,1.61092,1.6,0,1,0.00998759,0.754003,1,0.00932144,0.888258,1,0.119551,0.124407,0
0.007205,1.57465,1.6,0,1,0.00986952,0.745275,1,0.00932144,0.888258,1,0.155286,0.161633,0
0.00721,1.58352,1.6,0,1,0.00984791,0.743829,1,0.00932144,0.888258,1,0.160454,0.167054,0
0.007215,1.58996,1.6,0,1,0.00971973,0.734332,1,0.00932144,0.888258,1,0.194391,0.202438,0
0.00722,1.61011,1.6,0,1,0.00971509,0.734164,1,0.00932144,0.888258,1,0.199876,0.208203,0
0.007225,1.59319,1.6,0,1,0.00955796,0.722471,1,0.00932144,0.888258,1,0.224302,0.233704,0
0.00723,1.59399,1.6,0,1,0.00955385,0.722341,1,0.00932144,0.888258,1,0.251311,0.261911,0
0.007235,1.60527,1.6,0,1,0.00940482,0.71125,1,0.00932144,0.888258,1,0.257886,0.26883,0
0.00724,1.61333,1.6,0,1,0.00940257,0.711258,1,0.00932144,0.888258,1,0.338917,0.353388,0
0.007245,1.59802,1.6,0,1,0.0092715,0.701519,1,0.00932144,0.888258,1,0.343297,0.358045,0
0.00725,1.57626,1.6,0,1,0.00928568,0.702767,1,0.00932144,0.888258,1,0.305859,0.319079,0
0.007255,1.59641,1.6,0,1,0.00918097,0.695016,1,0.00932144,0.888258,1,0.310524,0.324027,0
0.00726,1.59077,1.6,0,1,0.00918358,0.695388,1,0.00932144,0.888258,1,0.302077,0.31529,0
0.007265,1.59802,1.6,0,1,0.00910011,0.689239,1,0.00932144,0.888258,1,0.235608,0.245975,0
0.00727,1.60286,1.6,0,1,0.00906374,0.686657,1,0.00932144,0.888258,1,0.227995,0.238087,0
0.007275,1.58674,1.6,0,1,0.00900269,0.682202,1,0.00932144,0.888258,1,0.213597,0.223108,0
0.00728,1.58916,1.6,0,1,0.00892765,0.676685,1,0.00932144,0.888258,1,0.183266,0.191474,0
0.007285,1.59077,1.6,0,1,0.00887367,0.672762,1,0.00932144,0.888258,1,0.0846897,0.0885048,0
0.00729,1.59077,1.6,0,1,0.00877617,0.665536,1,0.00932144,0.888258,1,0.162341,0.169696,0
0.007295,1.59238,1.6,0,1,0.00871972,0.66142,1,0.00932144,0.888258,1,0.166041,0.173607,0
0.0073,1.60689,1.6,0,1,0.00862101,0.654096,1,0.00932144,0.888258,1,0.201356,0.210585,0
0.007305,1.62059,1.6,0,1,0.00859104,0.651985,1,0.00932144,0.888258,1,0.145656,0.15237,0
0.00731,1.59238,1.6,0,1,0.0084859,0.644167,1,0.00932144,0.888258,1,0.148964,0.155869,0
0.007315,1.61575,1.6,0,1,0.00845532,0.642006,1,0.00932144,0.888258,1,0.146217,0.153033,0
0.00732,1.6222,1.6,0,1,0.00836015,0.634939,1,0.00932144,0.888258,1,0.132067,0.138258,0
0.007325,1.57626,1.6,0,1,0.00828736,0.629568,1,0.00932144,0.888258,1,0.194886,0.204073,0
0.00733,1.60527,1.6,0,1,0.0081961,0.622791,1,0.00932144,0.888258,1,0.19875,0.208172,0
0.007335,1.60689,1.6,0,1,0.0080957,0.615316,1,0.00932144,0.888258,1,0.153675,0.161,0
0.00734,1.59802,1.6,0,1,0.00798983,0.607421,1,0.00932144,0.888258,1,0.0927368,0.0971814,0
0.007345,1.5956,1.6,0,1,0.00788208,0.599379,1,0.00932144,0.888258,1,0.0876598,0.0918839,0
0.00735,1.61011,1.6,0,1,0.00776101,0.59032,1,0.00932144,0.888258,1,0.0988779,0.103669,0
0.007355,1.57626,1.6,0,1,0.00767435,0.583875,1,0.00932144,0.888258,1,0.142996,0.149962,0
0.00736,1.58916,1.6,0,1,0.00756607,0.575781,1,0.00932144,0.888258,1,0.122824,0.128839,0
0.007365,1.58835,1.6,0,1,0.00748662,0.569877,1,0.00932144,0.888258,1,0.145223,0.152373,0
0.00737,1.58513,1.6,0,1,0.00738237,0.562081,1,0.00932144,0.888258,1,0.148682,0.156042,0
0.007375,1.60125,1.6,0,1,0.00728511,0.554815,1,0.00932144,0.888258,1,0.162326,0.170404,0
0.00738,1.5948,1.6,0,1,0.00717633,0.546668,1,0.00932144,0.888258,1,0.162072,0.17018,0
0.007385,1.60769,1.6,0,1,0.00708404,0.539772,1,0.00932144,0.888258,1,0.182713,0.191901,0
0.00739,1.59238,1.6,0,1,0.00697892,0.531895,1,0.00932144,0.888258,1,0.171532,0.180203,0
0.007395,1.58432,1.6,0,1,0.00690761,0.526592,1,0.00932144,0.888258,1,0.163646,0.171961,0
0.0074,1.59641,1.6,0,1,0.00680687,0.519042,1,0.00932144,0.888258,1,0.180497,0.189716,0
0.007405,1.60205,1.6,0,1,0.00674836,0.514709,1,0.00932144,0.888258,1,0.183699,0.19313,0
0.00741,1.60125,1.6,0,1,0.00666165,0.508223,1,0.00932144,0.888258,1,0.170463,0.179259,0
0.007415,1.60366,1.6,0,1,0.00659384,0.503175,1,0.00932144,0.888258,1,0.184832,0.194418,0
0.00742,1.59238,1.6,0,1,0.00652186,0.497807,0,0.00932144,0.888258,1,0.175917,0.185087,0
0.007425,1.62059,1.6,0,1,0.00646211,0.493369,0,0.00932144,0.888258,1,0.150538,0.158424,0
0.00743,1.60608,1.6,0,1,0.00640863,0.489409,0,0.00932144,0.888258,1,0.132353,0.139322,0
0.007435,1.61011,1.6,0,1,0.00634708,0.484829,0,0.00932144,0.888258,1,0.0978341,0.103011,0
0.00744,1.58916,1.6,0,1,0.00631246,0.482306,0,0.00932144,0.888258,1,0.104225,0.109768,0
0.007445,1.57949,1.6,0,1,0.00620943,0.474552,0,0.00932144,0.888258,1,0.160973,0.169575,0
0.00745,1.59238,1.6,0,1,0.00617177,0.471792,0,0.00932144,0.888258,1,0.194942,0.205411,0
0.007455,1.57546,1.6,0,1,0.00607699,0.464663,0,0.00932144,0.888258,1,0.175862,0.185353,0
0.00746,1.60286,1.6,0,1,0.00602264,0.460622,0,0.00932144,0.888258,1,0.171308,0.180598,0
0.007465,1.59399,1.6,0,1,0.00592759,0.453466,0,0.00932144,0.888258,1,0.142649,0.150423,0
0.00747,1.60125,1.6,0,1,0.00586943,0.449129,0,0.00932144,0.888258,1,0.197378,0.208186,0
0.007475,1.59802,1.6,0,1,0.00577846,0.442279,0,0.00932144,0.888258,1,0.213906,0.225676,0
0.00748,1.58835,1.6,0,1,0.00572967,0.438653,0,0.00932144,0.888258,1,0.223662,0.236028,0
0.007485,1.61011,1.6,0,1,0.00563576,0.431572,0,0.00932144,0.888258,1,0.207239,0.218752,0
0.00749,1.60125,1.6,0,1,0.00559622,0.428651,0,0.00932144,0.888258,1,0.233377,0.246403,0
0.007495,1.5811,1.6,0,1,0.0055229,0.423141,0,0.00932144,0.888258,1,0.23589,0.249118,0
0.0075,1.61253,1.6,0,1,0.00547094,0.419265,0,0.00932144,0.888258,1,0.27263,0.28799,0
